Male Node ID,Female Node ID
m615,f6212
m1170,f8906
m10054,f1128
m11802,f10865
m623,f2362
m2911,f4376
m13481,f14935
m4674,f2008
m1586,f2721
m12260,f9712
m3996,f7756
m4572,f16323
m10502,f15810
m17875,f8669
m4816,f2167
m4873,f9106
m8123,f42
m10958,f5627
m13270,f10649
m13820,f5558
m5352,f2883
m13559,f2709
m5405,f17764
m14461,f8357
m10732,f3413
m14225,f18279
m1936,f16514
m14271,f1061
m13497,f5178
m12411,f4416
m17547,f17850
m8775,f103
m12293,f14758
m12987,f810
m10775,f14995
m11642,f6897
m9077,f7513
m9922,f9617
m6776,f8566
m8480,f18393
m11991,f1151
m13197,f7533
m12607,f17700
m11818,f1835
m6571,f18004
m8876,f10134
m3970,f375
m2354,f5766
m9637,f6448
m15132,f6778
m8200,f6252
m18185,f12712
m5482,f10587
m12775,f1402
m2817,f7642
m1688,f16270
m958,f11372
m3267,f799
m957,f15075
m1129,f13356
m776,f16747
m1609,f3581
m8678,f10102
m2184,f7336
m17259,f6069
m1264,f5819
m2000,f17402
m12356,f4109
m6801,f15694
m18421,f6660
m551,f10959
m787,f7652
m2889,f16480
m810,f10792
m1052,f6554
m1536,f13388
m262,f1181
m1284,f14348
m1286,f9453
m1499,f8809
m369,f8405
m13274,f872
m13030,f2306
m8561,f10658
m10188,f9508
m13053,f1173
m1831,f18236
m15712,f13476
m294,f12828
m6474,f4765
m337,f381
m1893,f922
m857,f10872
m18210,f10604
m2280,f926
m744,f11121
m559,f11401
m172,f16332
m11648,f4684
m17336,f11598
m17062,f3297
m4915,f13802
m353,f15848
m11941,f11146
m10192,f10244
m3378,f6490
m16692,f13399
m3937,f14029
m271,f2090
m3279,f12065
m242,f2819
m5838,f8373
m1677,f15236
m10172,f11358
m10883,f3701
m1194,f15299
m1932,f3834
m1143,f2035
m820,f10571
m1767,f11465
m6981,f13661
m1285,f7009
m8622,f7893
m18027,f6001
m750,f2763
m1969,f5683
m18146,f4258
m15584,f17620
m4292,f16959
m3601,f16890
m245,f10401
m193,f11821
m14756,f5608
m2045,f302
m14587,f4228
m5567,f3393
m3683,f17447
m10036,f11898
m13203,f3640
m10887,f9796
m1828,f11476
m13055,f16051
m1802,f1769
m1053,f3406
m9282,f17791
m10544,f4992
m1165,f2177
m679,f9979
m8517,f11813
m8558,f5925
m2661,f9801
m814,f16931
m9788,f16246
m2631,f12391
m14423,f12456
m9295,f13614
m15055,f6691
m16905,f9477
m11995,f18267
m980,f5148
m4097,f12360
m3613,f5550
m17950,f14880
m2697,f4263
m18188,f4132
m18116,f3681
m650,f6478
m14036,f11748
m180,f13803
m10163,f4983
m1458,f5224
m10693,f12242
m4456,f16487
m12680,f3210
m14300,f7717
m17395,f7685
m4747,f13767
m3963,f1722
m15511,f339
m620,f47
m1326,f3861
m5277,f6287
m1775,f2695
m8173,f3003
m1505,f12399
m18093,f8983
m12684,f18232
m10589,f2683
m15343,f7343
m14787,f10636
m2652,f6503
m14133,f8766
m9759,f3193
m10194,f7499
m6169,f14551
m188,f13625
m2647,f10637
m1896,f12191
m7162,f2832
m1345,f16911
m3069,f10384
m12496,f11009
m17231,f12786
m12554,f8850
m17964,f13798
m13763,f18100
m14315,f5524
m8297,f9178
m195,f2973
m5550,f12194
m10289,f7067
m9500,f11974
m7664,f12971
m514,f9049
m1805,f15345
m14201,f14564
m769,f5992
m11663,f3151
m6237,f17059
m17058,f2151
m12818,f7999
m8380,f2714
m16386,f9929
m17014,f3051
m8772,f6221
m12105,f8154
m7571,f13184
m14512,f8581
m3977,f1603
m865,f2006
m11687,f6789
m16942,f13169
m6602,f829
m8327,f6254
m3747,f4518
m17760,f4356
m11972,f13877
m16107,f10866
m16763,f11275
m7075,f8537
m16263,f1721
m16766,f9387
m13271,f16439
m1645,f8470
m1740,f11259
m341,f6138
m4591,f2919
m4590,f11427
m6810,f5844
m503,f12870
m7491,f15962
m7931,f1104
m8537,f7635
m17049,f15735
m2720,f4093
m7757,f11085
m2599,f5294
m2940,f17985
m4115,f9480
m3073,f199
m17543,f7772
m17459,f7980
m1521,f67
m9970,f6991
m10300,f11957
m14975,f13167
m12450,f10335
m6504,f13452
m4131,f13616
m6895,f16962
m11454,f1025
m9966,f11083
m3532,f4940
m6613,f17551
m2755,f15183
m16341,f6989
m9155,f11001
m7019,f3408
m3545,f17288
m8396,f1524
m2432,f699
m3258,f16803
m461,f9315
m10842,f5145
m10955,f265
m9943,f11182
m13080,f14145
m6117,f1553
m11469,f3318
m2530,f11859
m3110,f15920
m1013,f14866
m6032,f630
m655,f3340
m4508,f13675
m7186,f1027
m12049,f17220
m13391,f16405
m5237,f15877
m10998,f16198
m12937,f13641
m7138,f9197
m13494,f1713
m5746,f11983
m6105,f17152
m2219,f13454
m11222,f1557
m1592,f16683
m18155,f18263
m11566,f9729
m7830,f8807
m2803,f2802
m8574,f4443
m4139,f7651
m4573,f14948
m14353,f8175
m9449,f14566
m5775,f14098
m13246,f11572
m3563,f12298
m3041,f11796
m10489,f18042
m14937,f5029
m6817,f11397
m8027,f5172
m9312,f15281
m17838,f9064
m14772,f10327
m2752,f9665
m8092,f12645
m13657,f1934
m11884,f14125
m14126,f10421
m5389,f11312
m6271,f4136
m9882,f5170
m10617,f17945
m2969,f17405
m11622,f14299
m9961,f1090
m11317,f10979
m9028,f1156
m12368,f10137
m17094,f10060
m11250,f13271
m12333,f972
m869,f585
m16423,f17927
m7059,f6816
m17976,f13650
m11443,f16330
m8037,f6871
m14119,f7568
m4843,f13190
m9903,f11460
m8481,f14398
m17551,f15578
m8940,f8925
m14152,f12420
m1979,f16094
m4913,f5932
m771,f18148
m1084,f638
m2958,f8425
m16607,f8045
m2462,f5455
m17379,f14751
m8874,f9036
m5581,f10487
m18166,f215
m14533,f9584
m11311,f5868
m12472,f4943
m16369,f4930
m1425,f1384
m3167,f18345
m6077,f12782
m8959,f7159
m4751,f7891
m18224,f13873
m18029,f16178
m14790,f15789
m17493,f8468
m13261,f12829
m1311,f3816
m17890,f10776
m4089,f2270
m480,f6917
m2345,f17893
m4505,f2160
m1318,f15486
m14380,f7718
m9422,f11028
m3126,f5948
m997,f15245
m1400,f17648
m154,f6882
m11910,f17738
m4700,f1897
m18295,f10927
m8682,f15894
m8527,f2338
m4520,f5414
m4657,f8750
m12052,f6810
m6043,f13715
m518,f15796
m4870,f13188
m786,f7753
m13539,f10398
m3161,f10568
m9105,f13687
m1865,f4673
m7853,f10477
m16322,f11811
m15848,f6361
m888,f4418
m4642,f18002
m14797,f2380
m11406,f109
m1567,f10760
m9222,f1359
m12540,f13514
m12413,f16835
m2210,f543
m6935,f11367
m1131,f6010
m1207,f1829
m7972,f13592
m2071,f16787
m1953,f105
m13286,f3520
m973,f13171
m18020,f8758
m3962,f5757
m12798,f12663
m4227,f1905
m5595,f13348
m17568,f8112
m6246,f1385
m5818,f9290
m16098,f15977
m13802,f10680
m11608,f12426
m8145,f10619
m13141,f14282
m3050,f7466
m4215,f2670
m10205,f15585
m3678,f9751
m6595,f4161
m1524,f4619
m7353,f7978
m16246,f11646
m7007,f13725
m6976,f6856
m585,f9935
m870,f15460
m13797,f3088
m10997,f3586
m509,f11840
m10535,f6756
m9174,f9605
m17148,f3823
m14947,f751
m12015,f15282
m13686,f17233
m16874,f2972
m5288,f3116
m8408,f10811
m17488,f15771
m5849,f9931
m17119,f3683
m3638,f7024
m16882,f7231
m17697,f9246
m5028,f10716
m14641,f1907
m205,f3453
m9873,f947
m11260,f12826
m11252,f9481
m11009,f18082
m2019,f11777
m1473,f12609
m1403,f10117
m13893,f16016
m15409,f13474
m1685,f1961
m357,f13143
m18069,f15976
m982,f8457
m3989,f10132
m1886,f11734
m10226,f2367
m6306,f14747
m13098,f5570
m7819,f680
m16465,f2798
m10813,f3530
m5964,f10591
m2304,f12571
m7799,f591
m16935,f5993
m6206,f13775
m2241,f2542
m7268,f12818
m17943,f898
m15224,f12717
m7647,f16874
m9273,f2528
m1022,f13296
m3605,f107
m17247,f15664
m17295,f9872
m2172,f12705
m9218,f5645
m913,f16929
m6471,f7640
m7876,f10168
m7583,f6663
m14125,f1726
m8264,f11234
m7396,f12646
m17694,f9038
m17005,f9550
m10880,f7701
m16943,f4667
m5880,f394
m12590,f6838
m17912,f2599
m13732,f13734
m10258,f3398
m9402,f10648
m11384,f3980
m6873,f15131
m4248,f8702
m16314,f8324
m1103,f14006
m9390,f15512
m6711,f5121
m2144,f2471
m16175,f852
m5917,f5247
m6384,f14079
m13636,f6875
m9182,f16771
m10225,f14414
m12140,f17126
m17630,f16375
m3670,f8131
m10003,f8668
m10391,f16169
m17328,f17293
m4670,f16864
m5996,f597
m16526,f8646
m10020,f13637
m15802,f6940
m18013,f8472
m88,f12285
m11453,f5650
m4369,f10216
m6496,f221
m13382,f731
m16100,f3441
m11471,f6633
m16740,f9912
m7381,f11352
m2873,f843
m13126,f16649
m12228,f10189
m4806,f1658
m11360,f3321
m4010,f17272
m8669,f9139
m11160,f13484
m159,f123
m3527,f12032
m18311,f1379
m5209,f826
m17792,f5390
m17868,f17716
m16014,f8048
m16445,f9472
m5426,f12345
m11742,f17987
m5059,f4590
m7524,f6496
m12240,f1386
m11143,f2200
m16256,f5784
m11792,f5050
m6997,f7646
m10123,f7103
m2357,f5480
m9006,f12651
m8150,f8307
m12958,f8500
m3781,f4017
m11579,f11240
m8989,f15207
m13154,f12869
m11681,f3663
m5509,f4168
m5169,f8248
m17650,f4840
m12370,f9442
m9765,f4191
m10545,f15523
m14325,f17487
m3771,f12227
m16855,f13569
m10351,f8568
m9928,f4753
m13874,f219
m10134,f14594
m8965,f815
m3761,f11313
m11079,f14710
m11526,f17868
m7111,f1501
m5238,f3627
m10392,f7351
m11751,f13512
m8893,f10803
m6752,f8745
m7570,f4051
m11285,f2169
m10158,f3026
m12957,f959
m9386,f5865
m4531,f2618
m12624,f7839
m7983,f14457
m2498,f17564
m1928,f9303
m4854,f4982
m2064,f10722
m569,f1656
m1770,f13073
m6025,f13436
m3237,f2928
m12296,f1484
m3112,f6161
m3061,f15805
m11161,f6722
m11371,f3411
m8024,f10873
m1465,f277
m18172,f12334
m3658,f6644
m17774,f16730
m5648,f16664
m1572,f5346
m7592,f12559
m11926,f10599
m3280,f10158
m8425,f5310
m9812,f15202
m7920,f5115
m1664,f18409
m1424,f7740
m5897,f10249
m18120,f16042
m13320,f17433
m204,f14852
m1734,f5641
m1056,f16637
m13579,f13703
m3313,f6772
m9836,f5321
m11038,f18131
m1226,f11882
m5268,f14838
m861,f6068
m387,f15185
m2712,f4998
m7433,f6870
m3293,f11650
m3595,f17994
m5865,f4822
m13825,f15038
m3248,f7405
m10382,f5266
m16988,f9564
m6417,f14069
m694,f9517
m2110,f14341
m17185,f403
m11639,f8630
m13756,f1899
m9979,f17251
m1292,f3126
m6221,f327
m1145,f8712
m9920,f5755
m8896,f2464
m11580,f13627
m667,f15634
m14528,f16743
m16361,f2689
m17273,f3822
m13090,f14258
m3350,f1443
m5330,f6590
m1235,f9523
m8454,f15643
m8158,f6148
m14293,f9981
m5175,f5853
m11978,f12588
m3762,f17787
m5207,f7657
m3517,f15998
m5896,f2931
m11197,f13665
m4453,f16507
m3212,f16909
m17850,f6205
m2272,f4905
m3511,f17642
m17897,f5490
m4752,f16986
m4625,f13583
m11172,f15326
m6577,f7130
m1393,f9651
m17514,f13116
m3525,f5185
m253,f16881
m3198,f9229
m10415,f9613
m8263,f14824
m3510,f352
m16615,f10553
m16154,f10150
m434,f7464
m3090,f12905
m2367,f1314
m6068,f18335
m5164,f2251
m14454,f11436
m11283,f18139
m8685,f4419
m13321,f10479
m13710,f3898
m10162,f11869
m12256,f820
m1788,f387
m15619,f18136
m5828,f16376
m10335,f8052
m17596,f11029
m5190,f3981
m14699,f16309
m14812,f14914
m7457,f14816
m11504,f14560
m12056,f10228
m11704,f13534
m2673,f4911
m18167,f9115
m10690,f12368
m11921,f5848
m3077,f4944
m3423,f8709
m5305,f6350
m16359,f10470
m5151,f5315
m9318,f3065
m8522,f11718
m11382,f14316
m7151,f4390
m9335,f15108
m4809,f4521
m5321,f13014
m9690,f7253
m12803,f9649
m5009,f9513
m14303,f18185
m8179,f15054
m6767,f18110
m10599,f13355
m16486,f18296
m685,f649
m6853,f16944
m5670,f1335
m16496,f6747
m11702,f6749
m11077,f1377
m13381,f8067
m17957,f13244
m8515,f13243
m16852,f1488
m10879,f11627
m9349,f17932
m1992,f12874
m4647,f3312
m6716,f14837
m7062,f14103
m4051,f14043
m4116,f10217
m4540,f17690
m4637,f5839
m5643,f12726
m17891,f2252
m2104,f2970
m3935,f4959
m4982,f9204
m13762,f8289
m5285,f9683
m942,f13084
m16811,f6536
m1801,f2415
m17741,f5678
m16969,f5229
m2352,f12701
m16984,f2154
m8175,f10029
m9939,f14812
m13592,f564
m10603,f9610
m4034,f7983
m11904,f13874
m8157,f15657
m8889,f10456
m11399,f8381
m8356,f2827
m17441,f16180
m8110,f5764
m7409,f15465
m3936,f1437
m16903,f9107
m4273,f32
m10964,f8733
m5188,f18019
m11896,f18220
m11292,f18472
m12159,f14819
m6814,f15350
m4421,f6180
m11836,f11188
m6610,f8909
m10242,f11932
m17452,f6130
m11814,f16918
m12737,f11742
m18396,f1408
m3731,f528
m4988,f2045
m10722,f11224
m15984,f3751
m7300,f17457
m14782,f7457
m4503,f10602
m3640,f12540
m18074,f11908
m3915,f884
m5713,f18355
m16792,f2048
m1539,f6259
m8717,f4163
m12488,f14596
m7925,f12468
m18057,f2078
m15707,f16097
m9896,f5182
m17689,f8960
m700,f8227
m4035,f18182
m17359,f5123
m6646,f15053
m2702,f6175
m972,f9218
m18045,f4885
m8358,f10784
m7191,f11022
m17323,f3257
m5939,f9519
m10656,f10130
m14527,f14284
m10704,f3577
m12374,f13306
m6373,f16578
m12258,f6125
m3304,f4794
m12483,f8611
m3955,f7415
m14158,f4244
m12233,f652
m17919,f17267
m16548,f15847
m14090,f7397
m5307,f17241
m127,f10707
m3533,f3607
m12162,f4033
m5035,f12095
m5296,f14992
m6802,f1842
m7947,f10133
m6290,f6476
m4689,f5087
m8121,f17067
m18059,f17446
m17096,f13520
m3456,f16424
m13072,f5528
m6600,f4224
m897,f16780
m5240,f5483
m7791,f15495
m17206,f5371
m9240,f6800
m7306,f16335
m8681,f14810
m17107,f11099
m13826,f14038
m17785,f9689
m9811,f8671
m5952,f1500
m17232,f1863
m4841,f15400
m14523,f17118
m12576,f18083
m3822,f8145
m6564,f6076
m12264,f15731
m6188,f12678
m4984,f17482
m316,f7587
m9724,f378
m10177,f4915
m11948,f15180
m1554,f11271
m16502,f15753
m5803,f17829
m10606,f12240
m14274,f634
m6886,f12054
m4485,f11753
m3048,f56
m3660,f1031
m6047,f13523
m2353,f3932
m1257,f14174
m8280,f5447
m725,f15740
m3150,f6804
m2294,f17491
m576,f12219
m10616,f14208
m11098,f3470
m3727,f3021
m1127,f11308
m8861,f10485
m8102,f11878
m2893,f5598
m141,f7766
m948,f14416
m1418,f116
m17301,f16165
m16404,f16943
m1757,f15923
m4597,f8137
m8632,f11972
m916,f8216
m10191,f5825
m9481,f10286
m17665,f7396
m1806,f4417
m3498,f13028
m10120,f7741
m17638,f11129
m9803,f16557
m18169,f3137
m531,f7494
m1776,f6357
m3656,f7473
m3815,f16003
m7937,f7347
m5801,f17494
m1649,f12256
m11625,f4454
m4370,f2822
m10512,f16023
m2547,f9632
m6230,f11413
m7918,f7486
m8188,f8804
m5572,f5440
m2058,f8440
m7129,f14854
m8899,f15176
m17235,f13051
m6879,f13007
m17187,f10043
m3055,f5689
m17479,f6823
m17171,f12657
m6386,f15516
m16353,f17163
m811,f830
m2798,f3385
m8746,f12567
m5709,f6817
m363,f14018
m14538,f4790
m16576,f11366
m5056,f7229
m9914,f1806
m1675,f13439
m11857,f11103
m10271,f12640
m5617,f8800
m15868,f5434
m11040,f8736
m8237,f9305
m17980,f9103
m13092,f17708
m6305,f6032
m8894,f3986
m4627,f4397
m5904,f3554
m5187,f9431
m11776,f10057
m8597,f16214
m8773,f16346
m16337,f6104
m7275,f2543
m5310,f12454
m17686,f16231
m16589,f6207
m12739,f6794
m11544,f13326
m13026,f2451
m7034,f4344
m10809,f14646
m17645,f709
m3760,f17313
m4900,f6954
m75,f342
m3617,f6646
m2136,f1321
m15710,f5503
m10279,f4480
m2926,f5098
m9341,f13090
m6992,f2660
m7862,f9976
m4606,f13161
m748,f11892
m16269,f6437
m16315,f15056
m13546,f3388
m11594,f1601
m6889,f8795
m14387,f14925
m7239,f10542
m4692,f14307
m881,f17860
m11131,f6098
m7873,f9694
m2758,f16640
m17123,f13396
m3560,f2680
m16455,f6884
m7190,f13526
m6455,f5039
m12721,f3231
m10794,f929
m6400,f15222
m3630,f9576
m1693,f814
m10375,f18225
m14294,f2594
m9735,f9156
m14344,f4105
m6365,f9965
m8336,f12579
m9394,f9295
m16192,f10015
m12539,f17523
m11562,f17592
m6478,f9382
m9015,f8238
m5476,f8207
m6972,f17113
m15826,f3724
m15947,f13385
m12443,f8609
m641,f2141
m16912,f11269
m6249,f10366
m2909,f2992
m9536,f3149
m11627,f3541
m7094,f1792
m1749,f17380
m7726,f4656
m5947,f13901
m6825,f4903
m8771,f9452
m15910,f620
m4374,f13314
m3864,f2597
m2934,f12325
m13174,f22
m7619,f8081
m2183,f2538
m11988,f946
m13095,f7228
m10005,f13827
m9617,f11781
m9342,f7378
m15006,f104
m6530,f13342
m6728,f11310
m8555,f4230
m4182,f2055
m10573,f7381
m7290,f9172
m2639,f12297
m12846,f17041
m7112,f15773
m1623,f2129
m3380,f16731
m8347,f813
m873,f6124
m2323,f17864
m9326,f7293
m9286,f5456
m17935,f11815
m4167,f14977
m9161,f15118
m10534,f12789
m16521,f13688
m17419,f6278
m6736,f10874
m11571,f14611
m11003,f89
m8542,f14320
m13065,f17553
m7180,f8333
m17325,f2678
m5813,f1339
m13690,f6118
m6225,f17395
m7339,f17842
m17095,f600
m10341,f9862
m1470,f12515
m7926,f18292
m4316,f1914
m7295,f1011
m17300,f2898
m9553,f6530
m9709,f14405
m11449,f13982
m13459,f4275
m237,f1356
m12462,f2208
m15752,f4659
m12448,f14431
m12863,f13558
m5793,f14375
m11035,f3957
m7341,f40
m1824,f4897
m9157,f710
m906,f16281
m2028,f6889
m16722,f11042
m5295,f3684
m9981,f12685
m2227,f14171
m11344,f3294
m2863,f18164
m3816,f14636
m6605,f3468
m14043,f6841
m7623,f8311
m12903,f3152
m14788,f10466
m16272,f8987
m6967,f12398
m1059,f734
m11487,f10145
m4977,f13214
m9818,f14573
m11318,f17609
m2143,f9329
m17812,f11525
m11361,f4232
m8995,f4470
m16853,f4762
m16846,f7649
m2303,f7873
m14972,f11894
m10136,f2513
m17371,f5961
m10636,f3350
m17401,f6515
m17335,f18141
m9283,f10235
m9686,f5073
m16299,f11795
m6979,f18015
m13750,f4941
m6322,f4339
m12553,f12606
m2886,f7647
m3801,f8754
m2390,f11015
m13407,f2368
m18044,f17135
m14440,f6410
m8523,f14428
m4965,f8106
m13870,f12867
m5978,f17451
m5722,f8401
m9199,f12619
m7121,f2844
m8137,f2619
m12421,f2790
m10129,f15141
m4985,f9954
m4008,f13473
m9982,f12751
m6174,f3601
m3319,f3414
m13232,f999
m11346,f4826
m12821,f6136
m5508,f4883
m14645,f7091
m10855,f15853
m13452,f9503
m5852,f16903
m7629,f3676
m16511,f7510
m15075,f7056
m7016,f3354
m4170,f7785
m8461,f5052
m2944,f17858
m10890,f5184
m17351,f8629
m1651,f11479
m1658,f2201
m2773,f4037
m3728,f1155
m4269,f16184
m11967,f9138
m10521,f11838
m2689,f17615
m17999,f16669
m2435,f10129
m7391,f16106
m728,f6499
m7185,f5971
m18356,f13497
m17166,f12496
m17915,f8832
m17858,f2011
m7422,f4410
m8777,f16927
m4576,f492
m11297,f7758
m3492,f7290
m12526,f11653
m16329,f5369
m10702,f6775
m7298,f15043
m14100,f4804
m9302,f10977
m9683,f5222
m16307,f566
m11231,f4389
m8638,f18199
m7393,f9249
m16609,f8152
m9747,f11844
m6560,f7716
m7901,f4415
m1930,f2213
m938,f4210
m1870,f4103
m13350,f1360
m10310,f9559
m5258,f10454
m7817,f7112
m9212,f13057
m13849,f15752
m14679,f10661
m4941,f10455
m12397,f16325
m5446,f14911
m7812,f7507
m12839,f9428
m7124,f4607
m7115,f10880
m10892,f4450
m971,f6887
m4969,f4863
m9895,f8640
m12855,f2494
m15310,f13104
m9232,f1958
m16827,f4748
m8255,f8346
m280,f11792
m10804,f14519
m17252,f16171
m16475,f17427
m2819,f1064
m3316,f6550
m1736,f15708
m2402,f12886
m1098,f1003
m17069,f1297
m12092,f3810
m11327,f12180
m2621,f7814
m6784,f7815
m6888,f7161
m5836,f2388
m7170,f7278
m8748,f3789
m12915,f12430
m18394,f2312
m18441,f9055
m2600,f5622
m12395,f7020
m3881,f16996
m17084,f8234
m7442,f6417
m13773,f13044
m8798,f6474
m6998,f7044
m1679,f1790
m10022,f17589
m1530,f6157
m875,f15974
m10501,f8209
m17348,f5114
m17600,f11455
m3594,f9075
m5630,f1929
m3852,f9311
m10329,f11704
m9446,f6070
m18235,f7220
m10305,f1364
m4198,f3872
m11084,f16404
m9118,f8899
m16483,f4564
m8259,f15870
m1105,f307
m7451,f13375
m8525,f15712
m1882,f3342
m13565,f16185
m16239,f6555
m6719,f15489
m7430,f320
m12741,f1315
m9495,f9603
m17466,f8165
m10476,f18005
m11957,f12361
m8728,f7876
m10233,f10037
m10239,f110
m5807,f5338
m9583,f15741
m4779,f12094
m6122,f13423
m18419,f18000
m9967,f17578
m5686,f2870
m4084,f6430
m4399,f2467
m1777,f71
m17392,f5168
m5414,f15934
m13502,f15649
m14091,f4938
m17887,f10850
m6576,f14787
m13404,f15952
m10669,f1115
m13681,f4031
m12145,f12777
m10082,f12305
m17306,f8680
m14128,f6073
m15741,f9659
m7150,f7518
m9777,f6994
m6545,f13878
m16457,f4388
m390,f11573
m6695,f16715
m9866,f7682
m9954,f4763
m5708,f4392
m11754,f5488
m7478,f17933
m17121,f1447
m5776,f1416
m8747,f14637
m5291,f12968
m12388,f14748
m13387,f10423
m3439,f15846
m12336,f15831
m4091,f8764
m11477,f5422
m9255,f1855
m17500,f247
m6252,f10003
m17426,f7364
m9438,f11145
m8325,f6245
m10916,f685
m7463,f14041
m12085,f12307
m3610,f9473
m5218,f5654
m9695,f17821
m98,f5514
m16617,f14181
m8086,f17376
m1962,f17305
m16934,f6643
m9975,f3910
m5089,f7188
m3830,f17227
m9109,f3457
m12415,f8838
m2196,f8580
m17299,f1099
m6535,f2150
m11674,f1427
m6539,f5363
m6264,f17691
m8778,f7071
m261,f10465
m11340,f10679
m13721,f16207
m12276,f4550
m15028,f16610
m9042,f7687
m8993,f17693
m5147,f16872
m4347,f4453
m10900,f715
m5315,f2971
m10451,f15321
m8299,f8830
m5806,f7719
m12170,f2102
m9707,f9983
m12386,f17415
m10208,f9067
m9599,f4236
m7425,f15749
m11463,f15878
m6609,f11534
m1581,f13132
m13153,f3671
m12830,f9612
m5127,f1594
m11452,f5808
m17781,f17467
m3205,f5557
m12776,f10837
m7087,f5257
m117,f15080
m17609,f2091
m12371,f1454
m5311,f2140
m7866,f679
m9852,f8390
m13017,f2143
m15053,f8019
m14752,f17881
m10853,f9882
m6167,f15042
m7630,f7105
m3843,f6156
m5607,f17324
m8432,f8114
m4475,f4146
m12724,f14531
m9694,f12162
m7837,f14189
m17137,f4350
m11465,f6949
m8211,f2346
m6283,f8742
m12757,f11632
m3642,f15918
m12019,f14330
m9706,f12714
m7871,f9657
m10638,f5831
m8518,f2495
m8226,f1542
m3756,f7284
m5738,f5675
m15034,f7200
m17153,f6601
m10926,f5337
m3990,f5349
m5496,f11098
m5613,f13598
m660,f7421
m17063,f17175
m1961,f14481
m5612,f779
m16524,f4963
m9338,f5
m6344,f18174
m15443,f858
m6125,f16379
m17990,f15778
m4002,f13766
m2716,f7438
m2312,f2092
m2675,f10458
m11258,f11677
m8021,f15087
m266,f18192
m17947,f1081
m6812,f18145
m6804,f7959
m6465,f16361
m4924,f3775
m12573,f7875
m17390,f16026
m12030,f11357
m17131,f1179
m17377,f3811
m3668,f1983
m8474,f11482
m8009,f184
m16288,f12347
m2041,f15268
m2900,f8479
m4909,f1775
m8720,f420
m16313,f14869
m7682,f16844
m5531,f5661
m18412,f12070
m7561,f17735
m17946,f13147
m4398,f9084
m3206,f9623
m2264,f4189
m1591,f4115
m7460,f12331
m8035,f10072
m18042,f2508
m10308,f15127
m7410,f8365
m1981,f15152
m16330,f3379
m17806,f9140
m16059,f17568
m1721,f2025
m3400,f10280
m10349,f10795
m17464,f11112
m7064,f4120
m9857,f5244
m9662,f11411
m17974,f3143
m6280,f13289
m16488,f1831
m4511,f16736
m9820,f5584
m2678,f16303
m9357,f11244
m7022,f5765
m13068,f14587
m1370,f16017
m1231,f15688
m4245,f10052
m9020,f11526
m14049,f7187
m9721,f8677
m1519,f16889
m12660,f2503
m9112,f3476
m14481,f10711
m17318,f13083
m6055,f9705
m8107,f13374
m9248,f18106
m1157,f1043
m1134,f4666
m2630,f11831
m7970,f10635
m4823,f2244
m4898,f6080
m17241,f6162
m7370,f5378
m3144,f6393
m10969,f8016
m7611,f9351
m7986,f4660
m16026,f12954
m8209,f13796
m16542,f3451
m3871,f2813
m17207,f13506
m12218,f4402
m12189,f14438
m7635,f2168
m17729,f16377
m14066,f12074
m4929,f7104
m16492,f4288
m11144,f13180
m11665,f1419
m6604,f10801
m11676,f10749
m2568,f16682
m12292,f10864
m5635,f8247
m4383,f608
m7932,f9496
m12404,f11807
m17057,f3068
m13040,f982
m1472,f16191
m16816,f13386
m6395,f5667
m5831,f8727
m17993,f9058
m922,f5996
m12713,f3682
m5846,f7594
m17649,f4050
m18271,f13043
m5937,f833
m6089,f5252
m6472,f11319
m4120,f14815
m10692,f3150
m1092,f4829
m9531,f2935
m6773,f10846
m143,f9417
m7855,f5536
m15522,f18257
m17776,f12919
m6147,f14302
m8697,f4740
m17051,f3542
m10218,f2209
m133,f17652
m18232,f3275
m17214,f4968
m8276,f13369
m10421,f3268
m12303,f6309
m12587,f4060
m1596,f2110
m13173,f13111
m6343,f14511
m10582,f2482
m3244,f7177
m13835,f2199
m10182,f10922
m2505,f16825
m10608,f10775
m10420,f12715
m2465,f11180
m10290,f3494
m16977,f12295
m17681,f1852
m11141,f16116
m6593,f11011
m5037,f13472
m13397,f4196
m18414,f13253
m9825,f8298
m6459,f17685
m11527,f15133
m17910,f2879
m3750,f9921
m15445,f17941
m7149,f534
m17237,f17600
m10911,f4630
m10450,f5473
m6346,f11721
m8763,f5350
m12768,f10179
m12136,f14568
m17309,f409
m10001,f1498
m17349,f14417
m11658,f1389
m16137,f4979
m1926,f12355
m7742,f2557
m5547,f13001
m10261,f15931
m9676,f6992
m6858,f2893
m9829,f18121
m12845,f4955
m7906,f6308
m11632,f5606
m4385,f587
m9877,f13910
m11912,f8010
m4727,f3665
m11322,f510
m7316,f14175
m9092,f12858
m4939,f11826
m13060,f16248
m4341,f6790
m5386,f1034
m11243,f12048
m12416,f5508
m5261,f12118
m12671,f14883
m14117,f12797
m8841,f7566
m2692,f2577
m18001,f6100
m7444,f11194
m11491,f7591
m8664,f14087
m9563,f1213
m9257,f4543
m12354,f17799
m16318,f4737
m7210,f4428
m6720,f2196
m6627,f4406
m9669,f6464
m4368,f2470
m13780,f16406
m13796,f4229
m5182,f15414
m13213,f15235
m16133,f17355
m8636,f18117
m9340,f3292
m11196,f1106
m13932,f4048
m7637,f6077
m14733,f12843
m10056,f15258
m10217,f17774
m2567,f15994
m17865,f12624
m9965,f14916
m10520,f4828
m10674,f10622
m10928,f5937
